523952	77879
215238	77879
138143	77879
51006	20251
310218	20251
107191	20251
292705	52523
205570	15750
523953	50691
523954	137981
393470	175415
166491	30076
508964	89308
455395	26112
243166	77353
115522	41435
91721	41435
21262	41435
523955	65216
396834	65216
523956	175416
322195	9207
164158	6599
483746	6599
425514	175417
523957	175418
523958	133982
476558	39440
122554	128542
451293	91663
169034	56314
249245	56314
437274	56314
523959	175419
328476	48448
277727	14621
38301	14621
136154	264
482521	264
348532	264
227142	264
124113	264
523960	264
248250	264
523961	264
523962	264
229347	264
241915	264
264952	264
523963	264
523964	264
67388	264
156234	264
162545	264
105424	264
523965	264
523966	264
395039	264
196936	175420
5800	70576
151483	135959
523967	30415
523968	30415
262856	67918
373579	16596
242521	16596
65250	16596
92305	16596
368593	16596
404403	84844
329643	84844
523969	175421
408958	23563
494627	94837
220058	141062
194257	141062
205172	11378
3703	11378
220796	11378
523970	18557
523971	18557
432650	18557
55527	18557
523972	18557
343099	66772
481238	66772
523973	5316
163436	5316
462293	66551
47675	66551
13790	47694
62307	47694
135090	95532
185219	7236
359586	7236
523974	7236
200281	39120
460836	115305
523975	115305
306969	135719
523976	36792
296151	175422
166577	175423
523977	17881
167112	27254
303970	27254
267662	15703
458846	15703
523978	96774
523979	9342
44285	9342
302886	175424
505536	10444
78375	10444
22171	10444
133388	10444
93691	10444
427487	2667
523980	2667
16155	2667
1827	2667
376152	2667
320567	2667
489992	2667
394505	2667
166593	2667
101172	2667
127250	2667
78497	2667
442862	2667
523981	2667
523982	2667
382443	3994
300874	3994
187609	3994
344310	3994
268925	3994
473338	3994
523983	3994
321220	3994
523984	3994
490011	3994
523985	3994
215859	3994
523986	3994
344833	3994
57979	3994
475791	3994
428151	3994
62302	3994
18635	3994
339908	3994
348097	3994
234141	3994
136630	3994
523987	52821
400946	75
249853	75
33433	75
3627	75
477183	75
522141	75
37485	75
388705	65437
445053	65437
90863	28708
523988	28708
456506	45474
78368	137480
411726	71247
263158	87318
117509	87318
380886	106169
356074	175425
523989	175425
243756	55175
229868	66814
505444	66814
32336	121792
304176	121792
15901	175426
57725	14398
438696	14398
41353	14398
222062	14398
280842	640
206116	640
59012	640
108977	640
523990	640
523991	640
523992	640
523993	640
177914	640
42400	640
244140	640
498751	640
438040	640
243523	640
523994	640
523995	640
501456	640
190551	640
523996	640
261105	640
409746	640
522157	640
423335	640
341208	640
523997	66237
519678	76230
64750	76230
445597	132787
114397	132787
459782	132787
523998	26096
239778	175427
106351	45683
62108	45683
456124	49732
273426	15830
362046	15830
523999	15830
290207	15830
512742	39140
484897	9354
496868	9354
403745	9354
114059	9354
360676	22737
524000	22737
174336	22737
524001	25607
28088	25607
196705	113320
524002	41025
511897	47368
425221	64512
51577	64512
444318	175428
142942	175429
296301	102057
258588	67058
219993	102640
69822	114197
63838	129553
30785	88657
270766	3305
524003	3305
309625	3305
298656	3305
399440	3305
294803	3305
208808	3305
92291	3305
3720	3305
524004	3305
313990	3305
61621	3305
47618	3305
524005	6482
524006	6482
450540	6482
376904	6482
189091	6482
103680	6482
417303	67967
437401	67967
456034	67967
488504	22699
524007	131435
162394	60695
146088	40311
524008	40311
524009	12879
203084	97261
438663	142055
524010	95271
397013	21528
255033	21528
102088	10043
162112	10043
451036	10043
389680	80679
164517	16872
524011	16872
308683	16872
414303	16872
10131	16872
118116	16872
327246	5909
117650	175430
287800	60719
95183	20065
134797	20065
524012	5357
209977	5357
94990	175431
524013	175432
524014	72222
317255	41754
102236	44531
346652	37619
18202	37619
251641	37619
10187	60605
456090	122487
311094	47791
524015	175433
33874	95634
207510	24322
426575	175434
524016	162743
347269	175435
493659	170461
446484	175436
524017	32929
524018	25854
155369	25854
524019	25854
524020	25854
230787	25854
254486	25854
134454	25854
213119	60260
524021	60260
141474	7823
231948	7823
258922	7823
424177	2397
86959	2397
379838	2397
504665	2397
111834	2397
524022	2397
325250	2397
224360	2397
344747	2397
441385	2397
389032	2397
78303	1450
127361	1450
328935	1450
196334	1450
246087	1450
475201	1450
412529	1450
524023	1450
445371	1450
48716	1450
411394	1450
290896	1450
130130	1450
98873	1450
524024	1450
524025	1450
19489	1450
13679	1450
524026	1450
128350	1450
410502	1450
252737	1450
387593	1450
436404	1450
222172	1450
190036	1450
524027	1450
524028	1450
390440	1450
201132	1450
269288	1450
406516	1450
524029	1450
524030	1450
29601	1450
427770	1450
524031	1450
55288	1450
524032	1450
121072	1450
524033	1450
524034	1450
448778	1450
451439	1450
137165	1450
328469	1450
172535	1450
471726	1450
160413	175437
246303	39763
524035	39763
200500	39763
78640	26295
486862	26295
211093	26295
469254	31478
524036	31478
298047	31478
24194	31478
225184	31478
232617	20525
326135	20525
10953	20525
176031	40609
524037	40609
502320	40609
517192	40609
116012	40609
32305	40609
524038	40609
524039	40609
97436	40609
406096	40609
524040	40609
164439	40609
188980	40609
488783	44579
524041	35072
184203	35072
82198	35072
502461	35072
96129	103776
460688	8427
306608	8427
267366	115520
524042	2413
447510	355
260814	355
70588	355
242927	355
524043	355
60588	355
524044	7472
42522	7472
385728	7472
153093	7472
68134	7472
290400	7472
523469	8412
396342	8412
32337	8412
524045	8412
238180	8412
524046	61786
60919	6137
524047	6137
245400	6137
524048	6137
40903	6137
193832	6137
185272	6137
442525	6137
467613	6137
116384	6137
446602	128680
383344	175438
282233	60531
524049	60531
523856	60531
213508	13763
524050	6239
395037	6239
33461	6239
472888	6239
475082	6239
209076	6239
524051	6239
401347	69616
46078	69616
510335	34766
357060	34766
524052	34766
50650	34766
524053	112562
90217	35248
368884	35248
67678	35248
89777	288
324452	288
280161	288
524054	288
327337	288
223943	288
524055	146509
468556	6385
253803	6385
524056	130333
233702	80713
491672	7277
30431	7277
289590	7277
112821	7277
491100	7277
190443	6454
467225	6454
524057	6454
524058	6454
375489	6454
69434	6454
524059	6454
524060	6454
145650	6454
375617	6454
388125	6454
524061	6454
524062	6454
210366	6454
524063	6454
131979	6454
424831	6454
388686	6454
269934	6454
509020	6454
524064	6454
255894	6454
257147	6454
299438	6454
71785	6454
261847	7148
348231	7148
200379	7148
204269	7148
524065	7148
517630	7148
323481	7148
203293	7148
182120	7148
408625	7148
300805	7148
466815	7148
484726	7148
5677	7148
353898	7148
363052	7148
276455	7148
423022	7148
524066	7148
35746	7148
404742	7148
524067	175439
311249	78368
459696	32955
339725	27724
210211	3779
257132	3779
138970	3779
21065	3779
259550	3779
187079	175440
225110	1162
64326	1162
72717	1162
524068	1162
524069	1162
524070	1162
457275	22018
36091	158144
204128	175441
524071	919
303462	919
218612	919
225110	919
524072	919
304738	919
524073	919
524074	919
451570	919
267272	919
285074	919
171632	919
188276	919
348694	919
301641	919
248929	919
461851	19881
442091	19881
524075	19881
278100	19881
8461	19881
365295	30283
524076	97640
183998	22780
64290	22780
269362	22780
524077	22780
524078	22780
524079	22780
187666	97795
77726	66211
40033	133440
130200	139786
356968	1878
61732	59718
493488	175442
371572	910
524080	910
95726	910
72612	910
410571	910
502121	12296
352418	104032
368868	104032
326778	104032
203505	42913
142478	135983
524081	73818
267043	90607
277989	90607
466881	175443
524082	112029
55313	97117
524083	175444
429939	37859
196663	175445
104516	146098
225435	72724
524084	72724
183803	42675
180949	56963
196798	56963
235783	3266
48614	3266
451864	3266
95038	3266
262566	3266
524085	3266
214196	3266
66072	3266
210532	3266
97664	3266
524086	19196
524087	168912
105043	14803
391844	14803
170528	45104
524088	45104
500078	45104
68122	2577
500732	2577
524089	2577
282410	2577
152931	983
34614	983
524090	983
199496	45333
44937	3252
235624	3252
483952	175446
145805	91430
192021	13345
339598	13345
256105	13345
240093	45997
524091	45997
238263	45997
122502	45997
336714	45997
473727	45997
40268	43979
471081	175447
431762	56900
453890	138334
75710	175448
217829	72332
399713	75308
14337	10039
306456	10039
524092	10039
523909	10039
524093	17128
524094	34809
175898	14928
3857	14928
266969	14928
42304	14928
314585	14928
524095	14928
215419	14928
14436	58804
524096	58804
321120	66632
488866	66632
240512	66632
524097	41659
1775	31660
268375	24264
377521	22529
443497	22529
347584	22529
476517	22529
12855	22529
440172	22529
479572	22529
335696	75195
364888	27546
70629	27546
524098	81972
100904	175449
467127	24261
160610	103826
524099	158400
358922	64242
440961	17219
108537	48860
209737	48860
440961	48860
311371	48860
377112	71394
40799	71394
524100	71394
402785	49221
431887	34539
104267	135800
419023	22626
499766	22626
276358	22626
307035	175450
524101	19272
93786	175451
355496	3631
415296	3631
524102	3631
88559	3631
342036	3631
366964	13529
199701	13529
323062	13529
285282	11917
133588	11917
345815	11917
524103	175452
28085	12396
469569	12396
524104	12396
234232	105321
356640	128577
366459	69901
161940	5032
62687	5032
288972	5032
456066	5032
524105	5032
420360	50594
413549	50594
524106	175453
68668	175454
286356	175455
77531	58064
77531	97821
524107	28818
38768	28818
30607	28818
265731	28818
254492	25746
293973	25746
33834	25746
106298	25746
524108	25746
102578	25746
235727	25746
80100	6704
395101	6704
316878	69964
499075	52016
70146	49365
409014	49365
372956	19761
524109	19761
524110	19761
226513	110326
139923	31803
298342	31803
524111	70774
64827	21082
313371	21082
524112	34490
189699	35418
524113	98016
524114	87604
12605	34843
468365	34843
205785	42426
372525	42426
505925	33505
506944	33505
148089	23905
524115	137265
258666	69358
328564	46402
51454	54496
56181	112245
375502	69457
499108	69457
392744	175456
524116	175457
524117	91674
295133	65967
407544	65967
524118	175458
99738	33861
259201	33861
176106	33861
216248	7607
132764	7607
269308	7607
524119	7607
193369	7607
524120	7607
328984	7607
412604	7607
206220	875
434871	875
132501	875
524121	875
219235	875
524122	875
117485	875
259794	875
6386	875
461065	875
524123	875
275042	875
433743	875
327316	875
268953	875
254140	875
110866	875
149825	875
170135	875
16465	875
372322	875
524124	875
524125	875
184218	875
102944	875
180383	875
382538	875
301233	47426
134511	47426
74673	47426
236189	88887
511031	50400
322174	76181
277649	175459
491839	175460
370799	116447
524126	175461
418447	111570
524127	121404
524128	96137
482159	42530
299947	42530
50186	175462
524129	175463
384843	55504
78590	72583
411072	175464
520428	23197
462314	23197
318826	1264
524130	22121
280050	22082
497979	88739
230613	21336
75476	21336
524131	21336
89712	21336
320945	71880
64496	148420
342266	9980
318648	175465
524132	32935
493157	32935
97553	3822
202963	3822
176340	3822
455096	3822
204976	14468
132252	134552
151985	48372
153159	40760
276820	40760
447804	35130
362348	35130
334381	51755
508809	99355
99429	53574
254504	45270
135813	45270
478490	45270
524133	45270
56963	45270
429860	45270
291864	175466
284826	163333
283012	42988
327674	42988
197919	42988
263094	20708
270062	20708
524134	20708
516426	20708
73239	4454
268761	4454
292682	70114
524135	16125
374177	16125
67064	16125
360006	152450
372696	45168
33034	8027
524136	8027
405530	8027
98983	175467
326176	175468
312103	100793
524137	32138
524138	32138
35918	141438
504785	8378
416081	8378
343940	8378
376701	8378
524139	8378
524140	8378
524141	8378
524142	175469
194908	53542
502543	14625
365215	14625
300415	25666
67380	25666
205668	25666
165857	25488
499452	25488
16554	67903
524143	17628
10339	17628
454822	17628
270512	103057
452278	98617
524144	98615
524145	67637
95405	20488
119733	20488
489001	175470
175935	126874
165975	167734
325794	51143
524146	51143
524147	142263
524148	175471
116963	4920
162558	4920
375314	4920
524149	4920
54255	4920
209118	4920
363215	4920
254946	4920
353541	15034
243638	11590
95681	1702
524150	1702
181958	1702
524151	1702
389247	1702
491104	1702
280270	1702
43152	109502
137728	26863
294674	42119
133725	6960
524152	132336
511038	46165
5579	86879
50978	131979
1763	141787
361728	37511
191560	37511
267644	37511
524153	40260
17150	40260
314246	40260
24707	112307
24163	79714
160171	91240
524154	28571
352353	28571
474306	9422
374035	9422
524155	9422
520537	9422
487888	9422
308758	9422
376165	9422
37285	9422
131354	9422
65710	175472
478851	29202
524156	145280
120721	97029
485347	67691
431783	67691
379362	138558
318805	73084
331377	73084
167780	81482
93294	56108
524157	24113
324358	39744
349089	39744
524158	110676
50114	43483
509363	43483
214932	140898
524159	64209
66630	26671
34487	26671
524160	26671
382616	26671
215400	2711
156522	27527
524161	58930
229721	58930
300812	55028
662	3560
524162	3560
198459	3560
436712	3560
345166	3560
524163	3560
144022	3560
255716	3560
71873	3560
359057	3560
213396	59991
303751	24736
328692	12767
179930	12767
181041	8432
264463	8432
198670	8432
196478	8432
191647	53609
524164	53609
524165	53609
123841	31500
223075	17993
524166	17993
59112	17993
432233	17993
184575	17993
106081	17993
157236	17993
524167	17993
463239	61097
73482	7490
524168	88917
297111	116939
242206	9611
166282	175473
524169	116798
21686	161780
96403	103890
524170	31851
475845	31851
292427	31851
68317	2927
313069	2927
19995	2927
227320	2927
27795	2927
511865	2927
184218	2927
285500	2927
270166	31307
230058	162981
401347	105157
462514	106526
524171	175474
340761	6219
486445	6219
174998	6219
215200	6219
334136	6219
524172	6219
524173	6219
306927	6219
184739	7703
64978	29244
227768	29244
235546	3699
103725	3699
377997	3699
109243	3699
97783	3699
239140	3699
179821	3699
163678	3699
114690	3699
412468	3699
524174	3699
524175	3699
469946	3699
97829	3699
206311	3699
127248	3699
123639	3699
73813	3699
88970	3699
264163	3699
190937	3699
169491	3699
459636	3699
350302	3699
41162	84845
253291	175475
430469	134365
266401	94818
390990	41959
38714	41959
524176	22092
207946	22092
371186	32554
209887	32554
327158	32554
524177	152357
96043	87624
365887	79088
243225	175476
150653	175477
438595	17139
524178	17139
504027	17139
250779	17139
505593	44953
225910	44953
434075	44953
127582	44953
63743	29855
319862	29855
282279	86027
136727	11919
182405	11919
153445	11919
524179	13809
479669	13809
253419	62231
524180	12445
524181	12445
524182	12445
386943	12445
524183	12445
102778	12445
8443	12445
524184	12445
289223	12445
524185	12445
524186	12445
92145	12445
206740	118023
524187	8948
524188	38433
111424	38433
165269	22277
77160	22277
109256	175478
161574	41513
471405	64293
356807	17507
261554	90388
337117	79972
239736	79972
524189	23771
64137	116648
495849	20652
213831	113767
304302	175479
142781	3735
268811	3735
505017	3735
524190	3735
125700	3735
524191	8353
466986	8353
524192	35087
159356	35087
421279	12359
524193	10685
334913	58633
407027	32015
524194	92454
436916	69065
443977	54887
209653	54887
507305	175480
524195	24148
100478	24148
338727	24148
399010	24148
158292	21551
242591	21551
488021	21551
524196	91210
39748	91210
361614	56887
96859	24619
206134	34945
524197	45592
155955	45592
524198	175481
487206	175482
270040	63519
260314	63519
105725	63519
56884	100117
125188	127820
388157	127820
363868	14935
477090	14935
348245	14935
402849	14935
308066	14935
378814	14935
326774	21078
241527	1494
48788	27430
524199	27430
410101	27430
524200	30980
276701	13133
18543	13133
276334	13133
524201	2428
398133	2428
